,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
6032,1752401,2017-11-25,0.0,0.0,0.0,0.0,270.22
6033,1752401,2017-12-16,0.0,0.0,0.0,0.0,244.54
6034,1752401,2017-12-15,0.0,0.0,0.0,0.0,469.23
6035,1752401,2017-05-13,0.0,0.0,0.0,0.0,272.92
6036,1752401,2017-04-21,0.0,0.0,0.0,0.0,802.42
6037,1752401,2017-03-17,0.0,0.0,0.0,0.0,588.2
6038,1752401,2017-04-06,0.0,0.0,0.0,-20.32,1541.05
6039,1752401,2017-04-14,0.0,0.0,0.0,15.84,731.58
6040,1752401,2017-10-21,0.0,0.0,0.0,96.37,327.17
6041,1752401,2017-09-08,0.0,0.0,0.0,0.0,30.82
6042,1752401,2017-06-30,0.0,0.0,0.0,0.0,142.38
6043,1752401,2017-03-31,0.0,0.0,0.0,0.0,104.15
6044,1752401,2017-07-11,0.0,0.0,0.0,0.0,-5.0
6045,1752401,2017-09-28,0.0,0.0,0.0,0.0,-37.1
6046,1752401,2017-05-11,0.0,0.0,0.0,0.0,769.52
6047,1752401,2017-08-11,0.0,0.0,0.0,11.46,649.6
6048,1934930,2017-03-21,0.0,0.0,0.0,0.0,-35.46
6049,1934930,2017-05-26,0.0,0.0,0.0,0.0,15.88
6050,1934930,2017-04-21,0.0,0.0,0.0,0.0,233.95
6051,1934930,2017-06-12,0.0,0.0,0.0,0.0,357.69
6052,1934930,2017-11-15,0.0,0.0,0.0,0.0,1017.88
6053,1934930,2017-06-07,0.0,0.0,0.0,0.0,590.12
6054,1934930,2017-03-30,0.0,0.0,0.0,0.0,8.22
6055,1934930,2017-11-28,0.0,0.0,0.0,0.0,57.9
6056,1934930,2017-03-27,0.0,0.0,0.0,0.0,1.57
6057,1934930,2017-04-06,0.0,0.0,0.0,0.0,528.11
6058,1934930,2017-01-10,0.0,0.0,0.0,0.0,-745.05
6059,1934930,2017-07-03,0.0,0.0,0.0,0.0,551.13
6060,1934930,2017-04-10,0.0,0.0,0.0,0.0,525.52
6061,1934930,2017-06-29,0.0,0.0,0.0,0.0,19.82
6062,1934930,2017-05-08,0.0,0.0,0.0,0.0,154.34
6063,1934930,2017-06-21,0.0,0.0,0.0,0.0,531.45
6064,1934930,2017-12-14,0.0,0.0,0.0,0.0,666.93
6065,1934930,2017-06-16,0.0,0.0,0.0,0.0,29.31
6066,1934930,2017-08-20,0.0,0.0,0.0,0.0,31.07
6067,1934930,2017-02-24,0.0,0.0,0.0,0.0,164.42
6068,1934930,2017-05-25,0.0,0.0,0.0,0.0,331.62
6069,1934930,2017-06-13,0.0,0.0,0.0,0.0,14.68
6070,1934930,2017-03-13,0.0,0.0,0.0,0.0,346.07
6071,1934930,2017-02-21,0.0,0.0,0.0,0.0,773.45
6072,1934930,2017-03-10,0.0,0.0,0.0,0.0,203.56
6073,1934930,2017-03-30,0.0,0.0,0.0,0.0,377.24
6074,1934930,2017-03-22,0.0,0.0,0.0,0.0,758.97
6075,1934930,2017-03-03,0.0,0.0,0.0,0.0,100.1
6076,1934930,2017-02-23,0.0,0.0,0.0,4.71,251.31
6077,1934930,2017-02-28,0.0,0.0,0.0,0.0,-277.0
6078,1934930,2017-04-18,0.0,0.0,0.0,0.0,-392.7
6079,1934930,2017-06-21,0.0,0.0,0.0,0.0,11.6
6080,1934930,2017-12-05,0.0,0.0,0.0,0.0,668.85
6081,1934930,2017-08-03,0.0,0.0,0.0,0.0,583.86
6082,1934930,2017-04-10,0.0,0.0,0.0,0.0,202.65
6083,1934930,2017-04-24,0.0,0.0,0.0,0.0,262.6
6084,1934930,2017-05-12,0.0,0.0,0.0,0.0,558.81
6085,1934930,2017-11-15,0.0,0.0,0.0,0.0,3.38
6086,1934930,2017-05-15,0.0,0.0,0.0,0.0,305.92
6087,1934930,2017-03-10,0.0,0.0,0.0,0.0,467.98
6088,1934930,2017-03-22,0.0,0.0,0.0,0.0,202.88
6089,1934930,2017-03-14,0.0,0.0,0.0,0.0,208.66
6090,1934930,2017-11-21,0.0,0.0,0.0,12.72,961.2
6091,1934930,2017-01-09,0.0,0.0,0.0,0.0,-733.61
6092,1934930,2017-07-07,0.0,0.0,0.0,0.0,-142.63
6093,1934930,2017-05-30,0.0,0.0,0.0,0.0,222.89
6094,1934930,2017-07-04,0.0,0.0,0.0,0.0,-551.13
6095,1934930,2017-10-17,0.0,0.0,0.0,0.0,-130.08
6096,1934930,2017-04-24,0.0,0.0,0.0,0.0,8.4
6097,1934930,2017-04-17,0.0,0.0,0.0,0.0,-15.56
6098,1934930,2017-05-16,0.0,0.0,0.0,0.0,67.76
6099,1934930,2017-04-19,0.0,0.0,0.0,0.0,-374.72
6100,1934930,2017-03-17,0.0,0.0,0.0,0.0,77.18
6101,1934930,2017-02-21,0.0,0.0,0.0,0.0,44.71
6102,1934930,2017-06-27,0.0,0.0,0.0,0.0,473.67
6103,1934930,2017-06-16,0.0,0.0,0.0,0.0,91.75
6104,1934930,2017-01-03,0.0,0.0,0.0,0.0,284.96
6105,1934930,2017-04-03,0.0,0.0,0.0,0.0,460.01
6106,1934930,2017-06-07,0.0,0.0,0.0,0.0,53.76
6107,1934930,2017-02-27,0.0,0.0,0.0,0.0,662.2
6108,1934930,2017-04-26,0.0,0.0,0.0,0.0,206.03
6109,1934930,2017-03-17,0.0,0.0,0.0,0.0,930.89
6110,1934930,2017-03-27,0.0,0.0,0.0,0.0,563.68
6111,1934930,2017-04-14,0.0,0.0,0.0,0.0,712.77
6112,1770580,2017-11-03,0.0,0.0,0.0,0.0,62.59
6113,1770580,2017-11-22,0.0,0.0,0.0,0.0,68.9
6114,1770580,2017-09-19,0.0,0.0,0.0,0.0,545.16
6115,1770580,2017-03-29,0.0,0.0,0.0,0.0,160.51
6116,1770580,2017-09-16,0.0,0.0,0.0,0.0,101.1
6117,1770580,2017-12-28,0.0,0.0,0.0,0.0,133.68
6118,1770580,2017-05-05,0.0,0.0,0.0,0.0,112.31
6119,1770580,2017-09-02,0.0,0.0,0.0,0.0,348.02
6120,1770580,2017-09-22,0.0,0.0,0.0,0.0,252.49
6121,1770580,2017-06-20,0.0,0.0,0.0,0.0,377.68
6122,1770580,2017-09-06,0.0,0.0,0.0,34.4,173.8
6123,1770580,2017-06-28,0.0,0.0,0.0,0.0,128.94
6124,1770580,2017-01-21,0.0,0.0,0.0,0.0,124.44
6125,1770580,2017-06-29,0.0,0.0,0.0,0.0,104.64
6126,1770580,2017-11-21,0.0,0.0,0.0,0.0,567.23
6127,1770580,2017-03-30,0.0,0.0,0.0,0.0,87.64
6128,1770580,2017-05-03,0.0,0.0,0.0,0.0,263.91
6129,1770580,2017-07-11,0.0,0.0,0.0,0.0,417.53
6130,1770580,2017-03-14,0.0,0.0,0.0,0.0,237.65
6131,1770580,2017-06-02,0.0,0.0,0.0,53.97,160.65
6132,1770580,2017-10-07,0.0,0.0,0.0,94.66,317.45
6133,1770580,2017-08-17,0.0,0.0,0.0,0.0,165.45
6134,1770580,2017-03-18,0.0,0.0,0.0,0.0,169.37
6135,1770580,2017-06-21,0.0,0.0,0.0,0.0,105.96
6136,1770580,2017-05-12,0.0,0.0,0.0,0.0,232.11
6137,1770580,2017-06-01,0.0,0.0,0.0,0.0,178.17
6138,1770580,2017-06-24,0.0,0.0,0.0,0.0,413.82
6139,1770580,2017-06-03,0.0,0.0,0.0,0.0,170.29
6140,1770580,2017-06-13,0.0,0.0,0.0,0.0,304.9
6141,1770580,2017-12-15,0.0,0.0,0.0,0.0,53.62
6142,1770580,2017-02-15,0.0,0.0,0.0,0.0,119.3
6143,1770580,2017-11-30,0.0,0.0,0.0,0.0,275.9
6144,1770580,2017-05-24,0.0,0.0,0.0,0.0,315.5
6145,1770580,2017-09-28,0.0,0.0,0.0,0.0,100.97
6146,1770580,2017-04-13,0.0,0.0,0.0,0.0,366.92
6147,1770580,2017-09-01,0.0,0.0,0.0,0.0,163.36
6148,1770580,2017-03-06,0.0,0.0,0.0,0.0,278.16
6149,1770580,2017-01-12,0.0,0.0,0.0,0.0,64.82
6150,1770580,2017-03-28,0.0,0.0,0.0,0.0,396.36
6151,1770580,2017-04-20,0.0,0.0,0.0,0.0,224.29
6152,1770580,2017-08-31,0.0,0.0,0.0,0.0,15.59
6153,1770580,2017-02-08,0.0,0.0,0.0,0.0,148.43
6154,1770580,2017-09-26,0.0,0.0,0.0,0.0,311.44
6155,1770580,2017-11-02,0.0,0.0,0.0,0.0,169.32
6156,1770580,2017-09-07,0.0,0.0,0.0,0.0,61.64
6157,1770580,2017-09-13,0.0,0.0,0.0,0.0,26.52
6158,1770580,2017-03-25,0.0,0.0,0.0,0.0,35.65
6159,1770580,2017-05-20,0.0,0.0,0.0,0.0,60.56
6160,1770580,2017-06-16,0.0,0.0,0.0,0.0,196.84
6161,1770580,2017-09-12,0.0,0.0,0.0,0.0,223.02
6162,1770580,2017-02-14,0.0,0.0,0.0,0.0,338.63
6163,1770580,2017-09-09,0.0,0.0,0.0,0.0,154.24
6164,1770580,2017-09-15,0.0,0.0,0.0,0.0,297.65
6165,1770580,2017-02-11,0.0,0.0,0.0,0.0,260.74
6166,1770580,2017-09-08,0.0,0.0,0.0,0.0,378.93
6167,1770580,2017-03-23,0.0,0.0,0.0,0.0,166.77
6168,1770580,2017-05-30,0.0,0.0,0.0,0.0,235.31
6169,1770580,2017-06-15,0.0,0.0,0.0,0.0,190.65
6170,1770580,2017-03-09,0.0,0.0,0.0,16.52,108.56
6171,1770580,2017-02-04,0.0,0.0,0.0,0.0,124.78
6172,1770580,2017-03-24,0.0,0.0,0.0,0.0,61.94
6173,1770580,2017-12-06,0.0,0.0,0.0,0.0,105.03
6174,1770580,2017-03-11,0.0,0.0,0.0,0.0,248.46
6175,1770580,2017-09-30,0.0,0.0,0.0,0.0,226.7
6176,1770580,2017-03-17,0.0,0.0,0.0,0.0,183.19
6177,1770580,2017-03-31,0.0,0.0,0.0,0.0,197.36
6178,1770580,2017-03-16,0.0,0.0,0.0,0.0,89.9
6179,1770580,2017-02-18,0.0,0.0,0.0,0.0,63.5
6180,1770580,2017-03-21,0.0,0.0,0.0,0.0,208.65
6181,1770580,2017-03-04,0.0,0.0,0.0,0.0,274.95
6182,1770580,2017-01-28,0.0,0.0,0.0,20.58,82.17
6183,1738328,2017-08-26,0.0,0.0,0.0,0.0,103.35
6184,1738328,2017-03-24,0.0,0.0,0.0,0.0,212.21
6185,1738328,2017-10-13,0.0,0.0,0.0,0.0,9.55
6186,1738328,2017-05-05,0.0,0.0,0.0,0.0,9.29
6187,1738328,2017-12-22,0.0,0.0,0.0,0.0,521.32
6188,1738328,2017-04-07,0.0,0.0,0.0,0.0,786.57
6189,1738328,2017-03-10,0.0,0.0,0.0,0.0,562.8
6190,1738328,2017-12-22,0.0,0.0,0.0,0.0,15.44
6191,1738328,2017-06-19,0.0,0.0,0.0,0.0,-33.3
6192,1738328,2017-08-25,0.0,0.0,0.0,0.0,23.3
6193,1738328,2017-12-08,0.0,0.0,0.0,0.0,716.01
6194,1738328,2017-04-21,0.0,0.0,0.0,0.0,541.08
6195,1738328,2017-07-28,0.0,0.0,0.0,0.0,1239.01
6196,1738328,2017-07-20,0.0,0.0,0.0,0.0,826.06
6197,1738328,2017-08-17,0.0,0.0,0.0,0.0,66.34
6198,1738328,2017-05-24,0.0,0.0,0.0,0.0,11.15
6199,1738328,2017-06-02,0.0,0.0,0.0,0.0,76.67
6200,1738328,2017-05-11,0.0,0.0,0.0,0.0,-16.91
6201,1738328,2017-03-31,0.0,0.0,0.0,0.0,679.68
6202,1738328,2017-03-02,0.0,0.0,0.0,0.0,426.28
6203,1738328,2017-09-29,0.0,0.0,0.0,0.0,50.6
6204,1738328,2017-09-01,0.0,0.0,0.0,0.0,35.3
6205,1738328,2017-11-14,0.0,0.0,0.0,0.0,-22.62
6206,1738328,2017-09-15,0.0,0.0,0.0,0.0,46.49
6207,1738328,2017-08-10,0.0,0.0,0.0,0.0,27.02
6208,1738328,2017-08-18,0.0,0.0,0.0,0.0,5.81
6209,1738328,2017-07-08,0.0,0.0,0.0,0.0,3.89
6210,1738328,2017-12-16,0.0,0.0,0.0,0.0,703.81
6211,1738328,2017-07-20,0.0,0.0,0.0,0.0,15.18
6212,1738328,2017-11-25,0.0,0.0,0.0,0.0,24.76
6213,1738328,2017-10-13,0.0,0.0,0.0,0.0,984.34
6214,1738328,2017-09-29,0.0,0.0,0.0,0.0,761.85
6215,1738328,2017-02-24,0.0,0.0,0.0,0.0,397.09
6216,1738328,2017-12-01,0.0,0.0,0.0,0.0,544.18
6217,1738328,2017-08-18,0.0,0.0,0.0,0.0,756.01
6218,1738328,2017-03-28,0.0,0.0,0.0,0.0,-39.36
6219,1738328,2017-04-01,0.0,0.0,0.0,0.0,-39.47
6220,1738328,2017-06-16,0.0,0.0,0.0,0.0,884.03
6221,1738328,2017-10-17,0.0,0.0,0.0,0.0,-127.56
6222,1738328,2017-03-18,0.0,0.0,0.0,0.0,24.27
6223,1738328,2017-05-16,0.0,0.0,0.0,0.0,-33.82
6224,1738328,2017-11-17,0.0,0.0,0.0,0.0,95.19
6225,1738328,2017-08-24,0.0,0.0,0.0,0.0,-80.58
6226,1738328,2017-06-23,0.0,0.0,0.0,0.0,8.34
6227,1738328,2017-09-01,0.0,0.0,0.0,10.34,979.75
6228,1738328,2017-04-28,0.0,0.0,0.0,0.0,26.79
6229,1738328,2017-12-28,0.0,0.0,0.0,0.0,15.44
6230,1738328,2017-11-10,0.0,0.0,0.0,0.0,17.65
6231,1738328,2017-11-03,0.0,0.0,0.0,0.0,141.67
6232,1738328,2017-06-17,0.0,0.0,0.0,0.0,70.51
6233,1738328,2017-08-12,0.0,0.0,0.0,0.0,146.4
6234,1738328,2017-10-27,0.0,0.0,0.0,0.0,451.14
6235,1738328,2017-08-26,0.0,0.0,0.0,0.0,7.5
6236,1738328,2017-03-10,0.0,0.0,0.0,0.0,91.18
6237,1738328,2017-05-19,0.0,0.0,0.0,0.0,739.35
6238,1738328,2017-05-05,0.0,0.0,0.0,9.19,987.27
6239,1738328,2017-06-09,0.0,0.0,0.0,9.19,1046.19
6240,1738328,2017-08-11,0.0,0.0,0.0,9.56,1069.52
6241,1738328,2017-04-19,0.0,0.0,0.0,0.0,-167.61
6242,1738328,2017-11-04,0.0,0.0,0.0,0.0,7.71
6243,1738328,2017-05-12,0.0,0.0,0.0,0.0,11.73
6244,1738328,2017-07-12,0.0,0.0,0.0,0.0,18.4
6245,1738328,2017-11-24,0.0,0.0,0.0,0.0,721.81
6246,1738328,2017-07-07,0.0,0.0,0.0,0.0,1015.25
6247,1738328,2017-04-28,0.0,0.0,0.0,0.0,688.58
6248,1738328,2017-04-14,0.0,0.0,0.0,0.0,586.55
6249,1738328,2017-05-25,0.0,0.0,0.0,7.41,470.13
6250,1738328,2017-03-24,0.0,0.0,0.0,0.0,26.02
6251,1738328,2017-09-15,0.0,0.0,0.0,0.0,671.21
6252,1738328,2017-03-31,0.0,0.0,0.0,0.0,36.76
6253,1738328,2017-05-19,0.0,0.0,0.0,0.0,48.54
6254,1738328,2017-11-02,0.0,0.0,0.0,0.0,-38.76
6255,1738328,2017-05-13,0.0,0.0,0.0,0.0,56.57
6256,1738328,2017-03-17,0.0,0.0,0.0,0.0,51.44
6257,1738328,2017-10-20,0.0,0.0,0.0,0.0,460.06
6258,1738328,2017-03-17,0.0,0.0,0.0,9.19,735.81
6259,1738328,2017-11-03,0.0,0.0,0.0,10.34,992.04
6260,1738328,2017-12-06,0.0,0.0,0.0,0.0,-6.5
6261,1738328,2017-06-09,0.0,0.0,0.0,0.0,8.46
6262,1738328,2017-08-25,0.0,0.0,0.0,0.0,863.03
6263,1738328,2017-04-11,0.0,0.0,0.0,0.0,-2.28
6264,1738328,2017-05-03,0.0,0.0,0.0,0.0,-1.22
6265,1738328,2017-04-29,0.0,0.0,0.0,0.0,-7.93
6266,1738328,2017-11-10,0.0,0.0,0.0,0.0,663.41
6267,1738328,2017-08-04,0.0,0.0,0.0,0.0,741.04
6268,1738328,2017-07-13,0.0,0.0,0.0,9.19,1050.47
6269,1738328,2017-03-03,0.0,0.0,0.0,0.0,10.54
6270,1738328,2017-11-29,0.0,0.0,0.0,0.0,-28.56
6271,1738328,2017-07-07,0.0,0.0,0.0,0.0,37.1
6272,1738328,2017-02-24,0.0,0.0,0.0,0.0,85.83
6273,1738328,2017-11-06,0.0,0.0,0.0,0.0,-106.4
6274,1738328,2017-05-31,0.0,0.0,0.0,0.0,-8.64
6275,1738328,2017-09-08,0.0,0.0,0.0,0.0,901.95
6276,1738328,2017-05-12,0.0,0.0,0.0,0.0,1069.58
6277,1738328,2017-06-23,0.0,0.0,0.0,16.6,1096.4
6278,1738328,2017-06-16,0.0,0.0,0.0,0.0,44.08
6279,1738328,2017-08-19,0.0,0.0,0.0,0.0,33.36
6280,1738328,2017-04-21,0.0,0.0,0.0,0.0,34.92
6281,1738328,2017-11-25,0.0,0.0,0.0,0.0,75.9
6282,1738328,2017-12-29,0.0,0.0,0.0,0.0,3.86
6283,1738328,2017-09-08,0.0,0.0,0.0,0.0,3.37
6284,1738328,2017-05-26,0.0,0.0,0.0,0.0,4.8
6285,1738328,2017-08-09,0.0,0.0,0.0,0.0,-16.53
6286,1738328,2017-05-24,0.0,0.0,0.0,0.0,529.03
6287,1738328,2017-06-02,0.0,0.0,0.0,0.0,1245.06
6288,1869657,2017-10-27,0.0,0.0,0.0,0.0,18.69
6289,1869657,2017-12-21,0.0,0.0,0.0,0.0,10.73
6290,1869657,2017-10-24,0.0,0.0,0.0,0.0,130.17
6291,1869657,2017-11-04,0.0,0.0,0.0,0.0,61.47
6292,1869657,2017-09-13,0.0,0.0,0.0,0.0,88.31
6293,1869657,2017-12-02,0.0,0.0,0.0,0.0,40.67
6294,1869657,2017-07-06,0.0,0.0,0.0,0.0,23.74
6295,1869657,2017-09-15,0.0,0.0,0.0,0.0,78.36
6296,1869657,2017-12-05,0.0,0.0,0.0,0.0,136.0
6297,1869657,2017-09-21,0.0,0.0,0.0,0.0,113.56
6298,1869657,2017-10-16,0.0,0.0,0.0,0.0,109.75
6299,1869657,2017-11-21,0.0,0.0,0.0,0.0,94.68
6300,1869657,2017-09-18,0.0,0.0,0.0,6.2,125.29
6301,1869657,2017-12-20,0.0,0.0,0.0,0.0,64.56
6302,1869657,2017-11-06,0.0,0.0,0.0,0.0,55.98
6303,1869657,2017-09-11,0.0,0.0,0.0,0.0,78.56
6304,1869657,2017-02-24,0.0,0.0,0.0,0.0,82.34
6305,1869657,2017-10-19,0.0,0.0,0.0,0.0,64.71
6306,1869657,2017-02-15,0.0,0.0,0.0,0.0,94.18
6307,1869657,2017-02-21,0.0,0.0,0.0,0.0,71.48
6308,1869657,2017-06-14,0.0,0.0,0.0,0.0,90.94
6309,1869657,2017-07-08,0.0,0.0,0.0,0.0,34.14
6310,1869657,2017-08-17,0.0,0.0,0.0,0.0,192.28
6311,1869657,2017-03-20,0.0,0.0,0.0,0.0,87.96
6312,1869657,2017-03-30,0.0,0.0,0.0,0.0,78.01
6313,1869657,2017-09-19,0.0,0.0,0.0,0.0,92.14
6314,1869657,2017-02-14,0.0,0.0,0.0,4.95,145.21
6315,1869657,2017-09-05,0.0,0.0,0.0,0.0,28.05
6316,1869657,2017-10-20,0.0,0.0,0.0,0.0,113.66
6317,1869657,2017-06-22,0.0,0.0,0.0,0.0,43.19
6318,1869657,2017-10-12,0.0,0.0,0.0,6.2,106.15
6319,1936219,2017-11-15,0.0,0.0,0.0,0.0,49.88
6320,1936219,2017-06-03,0.0,0.0,0.0,0.0,67.74
6321,1936219,2017-08-22,0.0,0.0,0.0,0.0,25.98
6322,1936219,2017-08-25,0.0,0.0,0.0,0.0,9.32
6323,1936219,2017-09-27,0.0,0.0,0.0,0.0,145.92
6324,1936219,2017-06-07,0.0,0.0,0.0,0.0,25.39
6325,1936219,2017-07-01,0.0,0.0,0.0,0.0,79.67
6326,1936219,2017-06-13,0.0,0.0,0.0,0.0,13.08
6327,1936219,2017-07-07,0.0,0.0,0.0,0.0,36.2
6328,1936219,2017-08-07,0.0,0.0,0.0,0.0,81.13
6329,1936219,2017-03-30,0.0,0.0,0.0,0.0,58.57
6330,1936219,2017-11-02,0.0,0.0,0.0,0.0,123.99
6331,1936219,2017-12-31,0.0,0.0,0.0,0.0,139.04
6332,1936219,2017-07-17,0.0,0.0,0.0,0.0,60.11
6333,1936219,2017-06-02,0.0,0.0,0.0,0.0,28.95
6334,1936219,2017-07-14,0.0,0.0,0.0,0.0,46.41
6335,1936219,2017-06-19,0.0,0.0,0.0,0.0,102.78
6336,1936219,2017-09-05,0.0,0.0,0.0,0.0,29.08
6337,1936219,2017-05-16,0.0,0.0,0.0,0.0,47.33
6338,1936219,2017-03-27,0.0,0.0,0.0,0.0,53.56
6339,1936219,2017-05-17,0.0,0.0,0.0,0.0,1.74
6340,1936219,2017-06-26,0.0,0.0,0.0,0.0,75.68
6341,1936219,2017-09-04,0.0,0.0,0.0,35.34,97.73
6342,1936219,2017-12-11,0.0,0.0,0.0,0.0,114.95
6343,1936219,2017-06-06,0.0,0.0,0.0,0.0,75.39
6344,1936219,2017-03-29,0.0,0.0,0.0,0.0,25.85
6345,1936219,2017-03-21,0.0,0.0,0.0,0.0,106.52
6346,1936219,2017-07-03,0.0,0.0,0.0,0.0,22.78
6347,1936219,2017-05-23,0.0,0.0,0.0,0.0,28.1
6348,1936219,2017-07-12,0.0,0.0,0.0,0.0,25.48
6349,1936219,2017-03-20,0.0,0.0,0.0,0.0,9.34
6350,1936219,2017-01-31,0.0,0.0,0.0,0.0,38.72
6351,1936219,2017-10-03,0.0,0.0,0.0,0.0,75.99
6352,1936219,2017-12-01,0.0,0.0,0.0,0.0,67.0
6353,1936219,2017-09-22,0.0,0.0,0.0,0.0,94.12
6354,1936219,2017-01-13,0.0,0.0,0.0,68.17,20.98
6355,1936219,2017-09-14,0.0,0.0,0.0,35.34,86.31
6356,1936219,2017-07-05,0.0,0.0,0.0,13.02,104.49
6357,1936219,2017-06-28,0.0,0.0,0.0,0.0,101.75
6358,1936219,2017-03-22,0.0,0.0,0.0,0.0,8.45
6359,1936219,2017-12-12,0.0,0.0,0.0,0.0,126.42
6360,1936219,2017-11-20,0.0,0.0,0.0,0.0,269.56
6361,1936219,2017-05-18,0.0,0.0,0.0,0.0,34.02
6362,1936219,2017-06-23,0.0,0.0,0.0,0.0,16.53
6363,1936219,2017-03-24,0.0,0.0,0.0,0.0,66.18
6364,1936219,2017-08-29,0.0,0.0,0.0,0.0,22.18
6365,1936219,2017-11-04,0.0,0.0,0.0,0.0,212.86
6366,1936219,2017-06-12,0.0,0.0,0.0,0.0,73.97
6367,1936219,2017-10-09,0.0,0.0,0.0,15.32,107.71
6368,1769568,2017-03-24,0.0,0.0,0.0,0.0,249.34
6369,1769568,2017-02-11,0.0,0.0,0.0,0.0,26.94
6370,1769568,2017-05-19,0.0,0.0,0.0,0.0,26.98
6371,1769568,2017-12-12,0.0,0.0,0.0,0.0,29.01
6372,1769568,2017-06-12,0.0,0.0,0.0,0.0,66.4
6373,1769568,2017-08-30,0.0,0.0,0.0,0.0,21.91
6374,1769568,2017-11-21,0.0,0.0,0.0,0.0,320.8
6375,1769568,2017-08-05,0.0,0.0,0.0,0.0,223.98
6376,1769568,2017-03-27,0.0,0.0,0.0,0.0,128.54
6377,1769568,2017-12-29,0.0,0.0,0.0,0.0,16.7
6378,1769568,2017-07-31,0.0,0.0,0.0,0.0,215.27
6379,1769568,2017-03-30,0.0,0.0,0.0,0.0,24.6
6380,1769568,2017-08-08,0.0,0.0,0.0,0.0,291.23
6381,1769568,2017-09-30,0.0,0.0,0.0,17.7,0.0
6382,1769568,2017-09-07,0.0,0.0,0.0,5.2,151.13
6383,1769568,2017-08-22,0.0,0.0,0.0,0.0,15.04
6384,1769568,2017-07-04,0.0,0.0,0.0,0.0,35.39
6385,1769568,2017-05-27,0.0,0.0,0.0,0.0,38.97
6386,1769568,2017-07-07,0.0,0.0,0.0,0.0,77.1
6387,1769568,2017-07-14,0.0,0.0,0.0,0.0,55.02
6388,1769568,2017-01-18,0.0,0.0,0.0,0.0,73.75
6389,1769568,2017-03-13,0.0,0.0,0.0,12.39,35.41
6390,1769568,2017-04-22,0.0,0.0,0.0,0.0,35.25
6391,1769568,2017-08-17,0.0,0.0,0.0,0.0,138.52
6392,1769568,2017-02-13,0.0,0.0,0.0,0.0,47.67
6393,1769568,2017-05-06,0.0,0.0,0.0,0.0,34.49
6394,1769568,2017-09-14,0.0,0.0,0.0,0.0,9.4
6395,1769568,2017-06-15,0.0,0.0,0.0,0.0,174.95
6396,1769568,2017-10-07,0.0,0.0,0.0,0.0,148.62
6397,1769568,2017-12-04,0.0,0.0,0.0,8.85,65.57
6398,1769568,2017-08-12,0.0,0.0,0.0,8.58,170.14
6399,1769568,2017-03-10,0.0,0.0,0.0,0.0,70.89
6400,1769568,2017-08-21,0.0,0.0,0.0,0.0,268.51
6401,1769568,2017-09-05,0.0,0.0,0.0,4.4,208.01
6402,1769568,2017-07-03,0.0,0.0,0.0,0.0,48.38
6403,1769568,2017-09-21,0.0,0.0,0.0,0.0,179.8
6404,1769568,2017-09-27,0.0,0.0,0.0,0.0,189.97
6405,1769568,2017-09-26,0.0,0.0,0.0,0.0,240.64
6406,1769568,2017-02-27,0.0,0.0,0.0,0.0,14.35
6407,1769568,2017-12-01,0.0,0.0,0.0,14.3,62.98
6408,1769568,2017-11-24,0.0,0.0,0.0,0.0,134.58
6409,1769568,2017-11-30,0.0,0.0,0.0,0.0,259.79
6410,1769568,2017-08-03,0.0,0.0,0.0,0.0,353.55
6411,1769568,2017-05-31,0.0,0.0,0.0,0.0,14.46
6412,1769568,2017-11-28,0.0,0.0,0.0,0.0,30.5
6413,1769568,2017-05-15,0.0,0.0,0.0,0.0,109.11
6414,1769568,2017-08-24,0.0,0.0,0.0,0.0,162.4
6415,1769568,2017-03-16,0.0,0.0,0.0,0.0,117.93
6416,1769568,2017-03-31,0.0,0.0,0.0,0.0,226.55
6417,1769568,2017-08-26,0.0,0.0,0.0,0.0,8.15
6418,1769568,2017-09-16,0.0,0.0,0.0,9.35,217.8
6419,1769568,2017-09-19,0.0,0.0,0.0,3.95,114.25
6420,1769568,2017-06-26,0.0,0.0,0.0,0.0,16.9
6421,1769568,2017-04-03,0.0,0.0,0.0,0.0,28.49
6422,1769568,2017-12-19,0.0,0.0,0.0,0.0,173.33
6423,1769568,2017-09-12,0.0,0.0,0.0,0.0,395.6
6424,1769568,2017-04-26,0.0,0.0,0.0,12.39,41.56
6425,1769568,2017-03-03,0.0,0.0,0.0,7.43,206.42
6426,1739364,2017-09-03,0.0,0.0,0.0,0.0,-11.58
6427,1739364,2017-09-27,0.0,0.0,0.0,0.0,109.99
6428,1739364,2017-12-27,0.0,0.0,0.0,0.0,3.86
6429,1739364,2017-03-23,0.0,0.0,0.0,0.0,347.78
6430,1739364,2017-12-28,0.0,0.0,0.0,0.0,657.91
6431,1739364,2017-11-30,0.0,0.0,0.0,0.0,806.71
6432,1739364,2017-08-03,0.0,0.0,0.0,7.07,547.82
6433,1739364,2017-04-12,0.0,0.0,0.0,0.0,76.22
6434,1739364,2017-07-05,0.0,0.0,0.0,0.0,99.92
6435,1739364,2017-10-31,0.0,0.0,0.0,0.0,1072.9
6436,1739364,2017-09-06,0.0,0.0,0.0,0.0,1185.65
6437,1739364,2017-06-22,0.0,0.0,0.0,0.0,908.02
6438,1739364,2017-06-15,0.0,0.0,0.0,0.0,868.12
6439,1739364,2017-11-23,0.0,0.0,0.0,14.14,1032.09
6440,1739364,2017-07-07,0.0,0.0,0.0,0.0,-553.08
